id,Predicted
15289,4319.651971562051
15290,6095.466468452679
15291,7257.554302072715
15292,4985.973806291015
15293,3677.6262096137098
15294,4960.491876435388
15295,7223.765658385441
15296,6425.255792274988
15297,8381.32668310971
15298,4246.462394354927
15299,5862.019361775669
15300,5925.998466835831
15301,5551.984389563197
15302,5640.038825192985
15303,5061.749250325292
15304,4857.003448762982
15305,4860.4310624385525
15306,6302.812256757765
15307,5008.077598832376
15308,5819.95020700693
15309,6171.33064715433
15310,7575.073947412605
15311,5004.76521613702
15312,5190.882648312872
15313,6407.33354534636
15314,5119.93370423012
15315,4580.0260468018605
15316,7974.494377410787
15317,5671.856900293613
15318,7840.049445889828
15319,8120.767393847939
15320,6994.27125254578
15321,6597.336145548373
15322,2694.7130393685397
15323,5892.169464037546
15324,2618.077293290614
15325,7148.813253617405
15326,6171.683442467465
15327,4190.653096038228
15328,7800.436348058198
15329,7736.637048942783
15330,5139.781055119336
15331,5776.302685862576
15332,6886.9806905437945
15333,6363.891851328883
15334,5611.554672065296
15335,8034.603524233624
15336,4180.145309062426
15337,7520.502972096246
15338,6156.037284063008
15339,5504.600984963064
15340,6692.58715808522
15341,5723.5575209378185
15342,5369.957772494125
15343,6689.805831820507
15344,6049.7617217060415
15345,4481.3444592139
15346,6096.308663165551
15347,6281.38136500631
15348,4774.106816464042
15349,6501.244617299007
15350,4654.988434444103
15351,6083.272870185974
15352,5841.405502858024
15353,6890.584854558052
15354,4345.12702330132
15355,4504.941501675661
15356,6071.242049273021
15357,6171.562437607538
15358,6993.442912942843
15359,4998.217876428331
15360,4451.940134685434
15361,5660.154140395247
15362,6000.960636854968
15363,6643.145552876332
15364,5095.065389130926
15365,4493.8165238046095
15366,4741.653640310635
15367,7662.61875131608
15368,4932.876724442951
15369,5867.689916131217
15370,6434.119581958081
15371,3371.2051458426045
15372,4841.244587837546
15373,6184.7280944974
15374,5684.797430322326
15375,5497.043856674527
15376,5888.226605707284
15377,5676.018217408874
15378,4782.4260513572435
15379,6028.586472507429
15380,7365.431591529562
15381,6095.670824771732
15382,5909.63291698657
15383,7308.421329900384
15384,5197.682322639308
15385,4293.498071524502
15386,4338.646815288992
15387,4364.169723137356
15388,6784.847964845761
15389,6121.712575422844
15390,8332.631668852
15391,6375.708053354694
15392,7253.203820841848
15393,5829.019783014501
15394,6040.885752032828
15395,5539.542890710437
15396,6879.387137218599
15397,6888.742519561816
15398,5617.158479977684
15399,5558.525632090675
15400,4853.78561187195
15401,6148.567675138836
15402,6185.694199736819
15403,6091.752885440477
15404,7215.194449092782
15405,7531.365029520053
15406,8203.752989016431
15407,5696.153540844711
15408,7601.324824590172
15409,5841.993593998123
15410,5896.420068916626
15411,8251.301044502736
15412,6673.959118970992
15413,6726.654538604663
15414,5693.283249672743
15415,5964.204186448227
15416,6917.931502655736
15417,5754.402116760535
15418,7591.765501365267
15419,4387.01950413279
15420,4154.0015492519
15421,6312.294366461602
15422,3695.4418890608567
15423,6667.024305112288
15424,6440.823249886592
15425,6970.211857670634
15426,3846.4626306136306
15427,7593.804901630505
15428,6397.906855519796
15429,7392.592237462511
15430,6519.1253806928335
15431,5269.691191881815
15432,5220.66014500289
15433,4742.248394960672
15434,8363.620143193642
15435,4009.8308168162894
15436,4726.283541195289
15437,5028.748759158198
15438,5511.660340945551
15439,7409.3379140931675
15440,5434.106572042367
15441,6488.871706568488
15442,5399.173799985568
15443,4710.096700107925
15444,5743.285606482704
15445,3594.907783656339
15446,6586.805094931171
15447,6595.8223861061815
15448,7984.848474948696
15449,8161.725433233198
15450,7086.797706887193
15451,5294.425040656737
15452,4552.278677813356
15453,7474.843612572666
15454,6534.659973755307
15455,8266.54859132392
15456,6418.628812179265
15457,6336.894940248613
15458,5657.20473189525
15459,6196.192397474089
15460,5738.207012173159
15461,5111.270606075961
15462,5200.489662381036
15463,6735.583780979727
15464,6277.293660717988
15465,6693.428440050217
15466,7291.582169421102
15467,7350.3311724040495
15468,3505.7232253340735
15469,2509.9653535501575
15470,7446.716991525486
15471,7359.769477109787
15472,6575.370914042419
15473,5269.240369431567
15474,6832.608485220869
15475,5165.768419155939
15476,5256.804041813777
15477,5667.934030746057
15478,4486.956977589033
15479,7359.672692503129
15480,6783.330212166347
15481,6485.836328040677
15482,6342.2341330762
15483,6750.452081831814
15484,6303.250804725429
15485,7488.287658252988
15486,6190.030787252597
15487,7861.881614235123
15488,7151.00627678974
15489,5468.016736088823
15490,6201.460368725038
15491,6533.668303041114
15492,5205.264352959199
15493,7331.7220000206125
15494,6389.15748743359
15495,6894.94415297511
15496,6941.888373663705
15497,4770.334332247444
15498,6698.915329676076
15499,6472.240444887539
15500,7474.183436020895
15501,5535.749136921069
15502,7648.045166326176
15503,7469.40460880549
15504,6807.286040552729
15505,6194.008845657174
15506,4515.386712445861
15507,4681.025058773325
15508,6054.1598422093575
15509,4019.9336319571676
15510,5034.411006627781
15511,6166.508677977048
15512,5338.777538505656
15513,6738.465405697027
15514,7860.8526219539235
15515,6687.765539666682
15516,5154.778046688332
15517,7730.274060021955
15518,7091.232843945629
15519,7093.993211805199
15520,5638.912740517704
15521,6506.761850827262
15522,6377.606203415454
15523,6584.688026928188
15524,7203.994572948035
15525,5217.865333928958
15526,5490.977575985535
15527,4484.180652007455
15528,4304.762372188203
15529,7453.8144721890685
15530,6563.7214452960925
15531,6666.330196403527
15532,7171.527613309844
15533,4793.265030021384
15534,7941.604791191825
15535,4076.3963964624163
15536,6524.006078636562
15537,5497.3634628283435
15538,6676.980016633898
15539,7426.361801591287
15540,6146.321564900383
15541,6344.971347425097
15542,7133.79396589743
15543,7121.978218681543
15544,4656.146235951749
15545,4928.346252789168
15546,7566.203830316167
15547,5489.304291246583
15548,5958.630532611671
15549,7091.3119082246785
15550,6660.190434000111
15551,7110.347973884938
15552,6391.057755446766
15553,4313.531239493686
15554,5533.372160231124
15555,6007.653347233384
15556,6757.674132737074
15557,7091.119072783657
15558,4126.916336463345
15559,5570.314341188029
15560,7783.6797936393905
15561,5514.570244792341
15562,7558.827194811715
15563,6708.618915858475
15564,4421.2537889597625
15565,6382.439803669216
15566,6679.017283333764
15567,6565.55744093087
15568,3241.888031343979
15569,4267.690418042305
15570,5279.96117994011
15571,5168.6824545976715
15572,4123.1417331650055
15573,5858.711803461686
15574,6187.420681930879
15575,6461.424432414833
15576,4354.259008653504
15577,5912.678424793686
15578,6561.8370822070965
15579,3210.0384531893765
15580,7681.622557103782
15581,7348.876210763211
15582,6640.909876682302
15583,3060.4063395240855
15584,5380.301842734951
15585,4132.238471783379
15586,6280.097517842527
15587,7962.010184539851
15588,6422.251855459615
15589,5735.934099902455
15590,5104.3445947875925
15591,5956.554502503867
15592,7864.781338915233
15593,7237.5853133037745
15594,6850.508497766672
15595,4429.107270847312
15596,4756.35169050478
15597,5067.120313393542
15598,5298.868646300385
15599,5603.656805942622
15600,5564.5747795501475
15601,6119.827217455946
15602,7685.966431479177
15603,5004.746331485468
15604,7357.510840598974
15605,6419.166223174294
15606,7577.051647956478
15607,5809.012457747972
15608,6822.555273016077
15609,7337.738923751553
15610,6533.799844137908
15611,4679.512562112109
15612,5119.003047269423
15613,6462.8376786383
15614,4576.195982273437
15615,6281.73117839204
15616,6092.041114844528
15617,5395.789669633627
15618,6510.134752441632
15619,6834.251592329893
15620,4982.378091994005
15621,4304.794343432662
15622,4237.034363414461
15623,5459.042764074693
15624,5242.837524910017
15625,4183.608967566127
15626,7432.788844105147
15627,5522.599571470173
15628,5750.7389840471305
15629,5883.858193393563
15630,5233.23099338658
15631,5770.962837416702
15632,5940.423463719099
15633,4981.951116254653
15634,7034.406870856777
15635,5300.745036646463
15636,7504.916230183276
15637,5709.637217716581
15638,5650.878280750766
15639,4203.943843977657
15640,5575.610022702183
15641,7105.395705395932
15642,6598.945592306035
15643,4545.991007511301
15644,6160.357263807641
15645,5493.224274498456
15646,5597.609572964408
15647,7971.135074614691
15648,5744.4803480531145
15649,6785.478165670878
15650,8003.536233107384
15651,5559.972177461838
15652,8064.049997841555
15653,4963.187854058564
15654,6803.717024838848
15655,4910.296838076498
15656,7168.544603390303
15657,5348.41987229175
15658,6730.169096613108
15659,7190.647691423111
15660,7727.329298398852
15661,7433.845534107839
15662,6849.146308028331
15663,7332.560282278553
15664,4338.848339994474
15665,4365.3181644476845
15666,4729.091978261417
15667,6660.556279350279
15668,7387.888984415524
15669,5087.491274593964
15670,6574.868735624865
15671,5783.380516288098
15672,5364.475518727306
15673,6944.2413057886615
15674,6243.999067985231
15675,4690.794999584233
15676,5537.1736577758265
15677,5302.948484403766
15678,7499.942900775723
15679,6356.267558439634
15680,4801.540421456285
15681,7340.84778855432
15682,6205.247319948312
15683,5670.948346446087
15684,6623.507969330655
15685,6836.986251143622
15686,7834.042967577045
15687,5598.951231869409
15688,7344.688717833418
15689,7326.576965319521
15690,6780.980713222566
15691,6209.392703687431
15692,5136.021076269828
15693,6677.933399791228
15694,6668.273942621551
15695,6230.967489427345
15696,7241.157087194477
15697,5326.5856073865525
15698,7265.274284311062
15699,5519.955715593634
15700,7342.467848856246
15701,4110.783621942455
15702,4716.990557483591
15703,3138.266814518972
15704,4473.163819809561
15705,6062.33076627606
15706,6577.916945566391
15707,6034.396035487204
15708,6280.186235521519
15709,7052.6249531754365
15710,6702.348974534483
15711,6385.6444769061345
15712,7129.129384168935
15713,5559.390930112676
15714,4584.355402138257
15715,5544.868414958791
15716,6461.484767183848
15717,5060.074395610529
15718,5456.758192843724
15719,6146.252865478324
15720,5709.103795914859
15721,5452.327764004052
15722,6829.845750961872
15723,6343.374593968061
15724,5103.357211431931
15725,5501.991444505527
15726,6857.492869058313
15727,6944.238038380772
15728,5035.57793676378
15729,5553.787357380557
15730,4840.186401799523
15731,5171.10705998615
15732,7513.511364528495
15733,6546.984192882744
15734,7352.576386859168
15735,5262.154875238148
15736,6670.793100805373
15737,6780.174601816936
15738,3406.377816162661
15739,3922.79818084344
15740,7270.029795358891
15741,5586.208474051669
15742,6040.647069794192
15743,4554.954173017057
15744,6893.84142974799
15745,7754.196559943537
15746,6375.925210791191
15747,5398.888658992948
15748,7212.377739800468
15749,5621.099098708606
15750,6101.757109115972
15751,5425.854859830495
15752,5841.989629876588
15753,6510.41789894053
15754,6153.4918791845275
15755,5798.001210868774
15756,6774.1191403358025
15757,5506.5654091599745
15758,5551.000292405868
15759,5574.038036737842
15760,5700.09934576114
15761,5175.331524155933
15762,3317.3265099866485
15763,5784.223571295912
15764,7936.666710271516
15765,7213.719646943074
15766,8270.872029312795
15767,5928.298867099842
15768,5442.090930658097
15769,4557.0320897119955
15770,4239.332602091214
15771,5342.971857826294
15772,5739.7221124580265
15773,6529.26157614101
15774,3734.5383247369214
15775,6466.635521968929
15776,5839.470030324256
15777,7707.411134141632
15778,6041.235734314382
15779,7708.337933817833
15780,6155.087284568248
15781,6464.780378247369
15782,6802.926962690607
15783,7949.981934961548
15784,7718.797238789017
15785,7849.063088925199
15786,6553.17473474718
15787,6657.201663454031
15788,4519.99765095135
15789,4891.7608608683
15790,5498.067484083282
15791,6719.191441325663
15792,6693.547639048514
15793,6304.184915492627
15794,6689.127735180972
15795,6017.836213414838
15796,7853.406713680372
15797,6473.227736880104
15798,4680.518232653872
15799,6471.018340376776
15800,6650.632179838295
15801,5507.9071460267205
15802,4921.800155359071
15803,5868.195681955683
15804,7232.008636770192
15805,6315.71261081942
15806,7507.058296923376
15807,5109.681031250778
15808,4700.614477622746
15809,7701.383749342071
15810,5930.704891193978
15811,7812.706786452242
15812,5812.700273544432
15813,5136.232723418885
15814,6154.3266073248005
15815,7407.785199187472
15816,6721.681809477307
15817,3951.949931007608
15818,7140.291263150146
15819,7193.971647171195
15820,4962.508137675916
15821,7243.164706874102
15822,6001.237878829889
15823,6128.563140830139
15824,5690.533764320895
15825,7184.437131974342
15826,6109.574705037002
